id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U1E63A3,1.0,40,1.0,2.0,1.0,5.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,4.0,1.0,5,0.0,7,1,1,4047,4260,10,31.0,-21177.49,31.0,0.0,48446.49,27269.0,1.0
U3EC77F,1.0,46,0.0,2.0,1.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,4,2,1,5460,3317,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U27DC0C,1.0,42,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,3,2,4103,4108,10,34.0,73699.38,21.0,0.0,315430.93,389130.31,68.0
U3FAAAC,0.0,35,1.0,1.0,0.0,5.0,5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1180,0.0,-1,0.0,0.0,3,8.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,3,1,4733,4748,20,100.0,11827.53,0.0,0.0,19846.38,31673.91,65.0
U04EA0B,1.0,34,0.0,4.0,5.0,5.0,9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1203,0.0,-1,1.0,0.0,2,6.0,3.0,4,0,0,0,0,1.0,2,0,0,1.0,1.0,3,1.0,7,6,2,4525,1670,20,132.0,20733.71,10.0,4.0,72403.4,93137.11,134.0
U41319C,1.0,34,3.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,0,1,-1,754,0,2.0,-10.0,2.0,0.0,10.0,0.0,1.0
U3DF7A7,1.0,31,0.0,4.0,5.0,5.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,2580,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U209ACC,1.0,31,1.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,350,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4A883D,1.0,44,1.0,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1005,0.0,-1,7.0,0.0,2,7.0,4.0,4,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,1,1048,5325,20,9.0,-3301.650000000001,0.0,0.0,20517.69,17216.04,22.0
U333BB1,0.0,38,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,527,1.0,1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,573,-1,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3606F7,1.0,26,0.0,4.0,1.0,5.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,0,1,-1,850,0,178.0,-39219.32,178.0,0.0,240575.67,201356.35,1.0
U5237B1,1.0,31,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,2,1865,1864,10,14.0,1207.71,13.0,1.0,5217.1,6424.81,1.0
